dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
criteo,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,t_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.990725,0.003125,0.8500561885068898,0.002918292814818582,False,t_learner,213.07979169300052,"{""model"": ""t_learner""}",3.261011160000635,0.37380025259913247,0.0003038374469144072,0.004632460610296115,0.0009430438083221415,0.0076713719315416005,0.0044259089863770435,0.0011741201738937907,0.0019337459199588892,0.03021968705340822,ok,
criteo,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,x_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.990725,0.003125,0.8500561885068898,0.002918292814818582,False,x_learner,1.5994749720011896,"{""model"": ""x_learner""}",4.683447797000554,0.12802739631922114,0.00010406498380419074,0.0015871356525979324,0.0007090243093049622,0.0051095716450420825,0.0034200987867940673,0.0011741201738937907,-0.0004617875325844146,0.016191197860609928,ok,
criteo,control_share,0.99,control_share_trate0p990,treatment_rate,1,test,train+val,dr_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.990725,0.003125,0.8500561885068898,0.002918292814818582,False,dr_learner,,,,,,,,,,,,,error,ValueError: DR-Learner cross-fitting needs at least two samples in every T×Y stratum
criteo,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,t_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.9906,0.003325,0.8500459632387198,0.002962274333389795,False,t_learner,0.6594093530002283,"{""model"": ""t_learner""}",2.0065313069990225,0.4760309252219175,0.0003969961067124655,0.006039946352804435,0.0010479292140855986,0.007993455592554773,0.0048660725394905225,0.0011670819791257544,0.002175281785561585,0.026378346883444988,ok,
criteo,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,x_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.9906,0.003325,0.8500459632387198,0.002962274333389795,False,x_learner,1.4738539589998254,"{""model"": ""x_learner""}",4.473827675999928,0.44408358847385604,0.00037035294628565103,0.005619136636349398,0.0010155747748784145,0.00855834146951448,0.004811595686592068,0.0011670819791257544,0.0016143615633039188,0.005114495518874247,ok,
criteo,control_share,0.99,control_share_trate0p990,treatment_rate,2,test,train+val,dr_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.9906,0.003325,0.8500459632387198,0.002962274333389795,False,dr_learner,3.83136714200009,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",2.4027354690006177,0.3017623162534692,0.00025166109670146967,0.003822686750086999,0.0008774526584894029,0.007111460826023361,0.00424398014776153,0.0011670819791257544,0.0031636242301994206,0.02409886543795899,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.002922182518993531,0.850016692672848,0.0028990086128460506,False,t_learner,20.050983445000384,"{""model"": ""t_learner""}",3.28220961399893,0.3671233155525437,0.0002879722721825442,0.004359049017072529,0.0009499995593568359,0.007294327799183481,0.004477107332115912,0.0012301558278883275,0.0008540073721346382,0.017215981260847467,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.002922182518993531,0.850016692672848,0.0028990086128460506,False,x_learner,37.74088810300054,"{""model"": ""x_learner""}",2.8922696900008305,0.4579676097294177,0.0003592307205040856,0.005436336931729066,0.0010327715216694473,0.008119308115896503,0.004660252320827922,0.0012301558278883275,0.00093851330940485,0.0070116590036388045,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,8393384,2794564,2791644,2791644,10,False,True,0.8500374819024127,0.002922182518993531,0.850016692672848,0.0028990086128460506,False,dr_learner,129.09169915100028,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",1.2788939889996982,0.43641375596227194,0.0003423238339603273,0.005169218040212068,0.001012247802317522,0.007932540493275377,0.004392342094591807,0.0012301558278883275,0.0009685091667339928,0.00877611539726262,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,8393270,2793936,2792386,2792386,10,False,True,0.8500112590206201,0.002906852752264612,0.8500561885068898,0.002918292814818582,False,t_learner,20.912338542000725,"{""model"": ""t_learner""}",3.239970586000709,0.3252186022647992,0.00026434864373186347,0.0039982607237415485,0.0008943084051090698,0.006869435934465264,0.004299532730334169,0.0011741201738937907,0.0008673172720842496,0.016346377380737624,ok,
