dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,t_learner,default,,,Y,9063,2976,3027,3027,64,True,False,0.5182610614586781,0.005296259516716319,0.5120581433762802,0.004294681202510736,False,t_learner,1.168220270999882,"{""model"": ""t_learner""}",0.01093322799897578,1.1147195743536513,0.0005748572625106914,0.00469961273616458,0.0033584386312335538,0.0,0.012738853503184714,0.0044204686919868084,-3.791847039021561e-05,0.001947614543926284,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,x_learner,default,,,Y,9063,2976,3027,3027,64,True,False,0.5182610614586781,0.005296259516716319,0.5120581433762802,0.004294681202510736,False,x_learner,2.3699045490011486,"{""model"": ""x_learner""}",0.012384089999613934,0.5460053457250663,0.0002815731826918978,0.002309513816894176,0.0027744922562192996,0.013071895424836602,0.012903225806451613,0.0044204686919868084,-0.0004500010238004746,0.014488263900093744,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,dr_learner,default,,,Y,9063,2976,3027,3027,64,True,False,0.5182610614586781,0.005296259516716319,0.5120581433762802,0.004294681202510736,False,dr_learner,5.933767540998815,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.005872899000678444,-0.5536950585070969,-0.0002855387425879234,-0.0022953024418614124,0.001649448543498048,0.0,-0.00045012405858199916,0.0044204686919868084,-0.0005763809013632153,0.030201594739458947,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,dragonnet,default,,,Y,9063,2976,3027,3027,64,True,False,0.5182610614586781,0.005296259516716319,0.5120581433762802,0.004294681202510736,False,dragonnet,8.36868691699965,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.0020515569995041005,0.23668620331725065,0.00012205830600211345,0.0010528576658554172,0.002467467388703585,-0.0009700176366843035,0.003060577574710884,0.0044204686919868084,-0.00012950053642116725,0.01171435170798482,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,causalpfn,default,,,Y,9063,2976,3027,3027,64,True,False,0.5182610614586781,0.005296259516716319,0.5120581433762802,0.004294681202510736,False,causalpfn,,,,,,,,,,,,,error,ImportError: CausalPFN is not installed. Install the benchmark requirements with `pip install -r requirements.txt`.
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,2,test,all,t_learner,default,,,Y,9117,3024,3043,3043,64,True,False,0.5095974553032796,0.006142371394098936,0.51232336510023,0.006572461386789352,False,t_learner,1.229146169998785,"{""model"": ""t_learner""}",0.011009673000444309,-0.30010067188201506,-0.0003605165016654999,-0.0028406908228442293,0.0011160803939516404,0.0010452961672473863,-0.0026978709572566236,0.0036216975080784726,-0.00018060741227612212,0.010334869896750486,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,2,test,all,x_learner,default,,,Y,9117,3024,3043,3043,64,True,False,0.5095974553032796,0.006142371394098936,0.51232336510023,0.006572461386789352,False,x_learner,2.456945932999588,"{""model"": ""x_learner""}",0.011893991999386344,-0.598652634772416,-0.0007191725105028661,-0.005674621844010934,0.0004229653275939505,0.0006944444444444437,4.328301682627288e-05,0.0036216975080784726,0.0008672395431599463,0.015268652296656039,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,2,test,all,dr_learner,default,,,Y,9117,3024,3043,3043,64,True,False,0.5095974553032796,0.006142371394098936,0.51232336510023,0.006572461386789352,False,dr_learner,6.1463033510008245,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.005459150001115631,0.08998018965210579,0.00010809487026183322,0.0009964892371578668,0.002054567355013882,0.007503795272175233,0.0003898846591216766,0.0036216975080784726,0.001629045148114083,0.030442765076705434,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,2,test,all,dragonnet,default,,,Y,9117,3024,3043,3043,64,True,False,0.5095974553032796,0.006142371394098936,0.51232336510023,0.006572461386789352,False,dragonnet,5.751008247001664,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.0019164539990015328,0.40706194183454186,0.0004890110585592097,0.004019034790753992,0.0027938132457227664,0.006756756756756757,0.009814424065357355,0.0036216975080784726,-0.00013602361631356963,0.009467785973480117,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,2,test,all,causalpfn,default,,,Y,9117,3024,3043,3043,64,True,False,0.5095974553032796,0.006142371394098936,0.51232336510023,0.006572461386789352,False,causalpfn,,,,,,,,,,,,,error,ImportError: CausalPFN is not installed. Install the benchmark requirements with `pip install -r requirements.txt`.
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,3,test,all,t_learner,default,,,Y,9026,3007,3013,3013,64,True,False,0.5186128960779969,0.005539552404165743,0.5204115499502158,0.006306007301692665,False,t_learner,1.2208580979986436,"{""model"": ""t_learner""}",0.011703865999152185,0.27247350170334617,0.00034175786430938674,0.0029136599567022984,0.002105540699005161,0.0009725906277630418,0.00988962472406181,0.0028087705670503497,0.00029734599026294404,0.01586968128221876,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,3,test,all,x_learner,default,,,Y,9026,3007,3013,3013,64,True,False,0.5186128960779969,0.005539552404165743,0.5204115499502158,0.006306007301692665,False,x_learner,2.447081972999513,"{""model"": ""x_learner""}",0.012055532999511342,0.4044432095904019,0.0005072847329372137,0.0042267751091477615,0.002421534265161733,0.020134228187919462,0.009659435888944086,0.0028087705670503497,-0.0004814869145646981,0.014107190598474458,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,3,test,all,dr_learner,default,,,Y,9026,3007,3013,3013,64,True,False,0.5186128960779969,0.005539552404165743,0.5204115499502158,0.006306007301692665,False,dr_learner,5.892543568999827,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.005688207998900907,0.09360108315064991,0.00011740189807315338,0.0011108529040472516,0.001671705609523663,0.028368794326241134,0.0028263557675322383,0.0028087705670503497,-0.0004974107053304024,0.03093710925802738,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,3,test,all,dragonnet,default,,,Y,9026,3007,3013,3013,64,True,False,0.5186128960779969,0.005539552404165743,0.5204115499502158,0.006306007301692665,False,dragonnet,4.221185291999063,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.0017684930007817456,0.4773747045501817,0.00059876119506116,0.005151531277341419,0.0026440714880919497,0.028072502210433246,0.011692798299229338,0.0028087705670503497,0.0002520904429207943,0.0028110814694690747,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,3,test,all,causalpfn,default,,,Y,9026,3007,3013,3013,64,True,False,0.5186128960779969,0.005539552404165743,0.5204115499502158,0.006306007301692665,False,causalpfn,,,,,,,,,,,,,error,ImportError: CausalPFN is not installed. Install the benchmark requirements with `pip install -r requirements.txt`.
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,4,test,all,t_learner,default,,,Y,9084,3045,3012,3012,64,True,False,0.5072655217965654,0.0066050198150594455,0.5152722443559097,0.00398406374501992,False,t_learner,1.2206792320012028,"{""model"": ""t_learner""}",0.010913778000031016,-0.33747084583036363,-0.00035659513764661234,-0.0029241392988277218,-0.0008323609575092043,0.0,-0.0035896926118603443,-0.0002436096596525909,-0.00024278320905397798,0.010304891404600676,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,4,test,all,x_learner,default,,,Y,9084,3045,3012,3012,64,True,False,0.5072655217965654,0.0066050198150594455,0.5152722443559097,0.00398406374501992,False,x_learner,2.4309461890006787,"{""model"": ""x_learner""}",0.0117862970000715,-0.349649830356918,-0.00036946429869356593,-0.003020215285981608,-0.0008557071029622429,0.0,0.0,-0.0002436096596525909,0.0007323849909131885,0.015954417525652506,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,4,test,all,dr_learner,default,,,Y,9084,3045,3012,3012,64,True,False,0.5072655217965654,0.0066050198150594455,0.5152722443559097,0.00398406374501992,False,dr_learner,6.1483100860004924,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.010133372999916901,0.04074363856061816,4.3052558703250866e-05,0.00035246803617417627,-3.615626889203147e-05,0.006666666666666667,-6.623101377605098e-05,-0.0002436096596525909,0.0033389813377563814,0.03412792550184585,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,4,test,all,dragonnet,default,,,Y,9084,3045,3012,3012,64,True,False,0.5072655217965654,0.0066050198150594455,0.5152722443559097,0.00398406374501992,False,dragonnet,4.974575478001498,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.002040207000391092,-0.20934345852424247,-0.00022120684002847118,-0.0018321429910001681,-0.0005670094852845241,-0.006097560975609756,-0.002897204529370135,-0.0002436096596525909,0.0006488285741438769,0.007651849164700632,ok,
lzd,conversion,12.0,conversion_lam12p00,conversion_lambda,4,test,all,causalpfn,default,,,Y,9084,3045,3012,3012,64,True,False,0.5072655217965654,0.0066050198150594455,0.5152722443559097,0.00398406374501992,False,causalpfn,,,,,,,,,,,,,error,ImportError: CausalPFN is not installed. Install the benchmark requirements with `pip install -r requirements.txt`.
