dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,scale,full,scale_full,target_rows,0,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.222281469000336,"{""model"": ""t_learner""}",0.08501019300001644,-0.0722244256113451,-0.00013409267127009058,-0.001209624166161916,0.002306908918859999,0.0023556479267278184,0.0052837347727129206,0.005024504957155181,0.005329450389844879,0.0276076073913718,ok,
hillstrom,scale,full,scale_full,target_rows,0,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.1284819359998437,"{""model"": ""x_learner""}",0.07103281099989545,0.06503875378037385,0.00012075167308936123,0.0009749246650313462,0.0026777538853568752,0.007304631707814731,0.007285639814615683,0.005024504957155181,0.004760132686560871,0.013544314906160499,ok,
hillstrom,scale,full,scale_full,target_rows,0,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,6.379089035000106,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.04006943800004592,0.04421837927755409,8.209633439618322e-05,0.0006665692964141949,0.002625408048673748,0.008720231105930154,0.0037140507621693727,0.005024504957155181,0.004780467607885659,0.018463903312892466,ok,
hillstrom,scale,full,scale_full,target_rows,0,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,20.54035590700005,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.0206157859997802,-0.04638359659844231,-8.611630093770408e-05,-0.000786032376151537,0.0023788170771633066,0.006610436121431202,-0.000998051919579565,0.005024504957155181,0.0049762812025983295,0.0028581995282443494,ok,
hillstrom,scale,full,scale_full,target_rows,0,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,9.749263380999764,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",116.71619239900019,0.0354191390134083,6.575956712971838e-05,0.0006170413011697376,0.0026170002678657283,0.0027501195704161038,0.0011145510835913319,0.005024504957155181,0.003773081329109118,0.00925474461311176,ok,
hillstrom,scale,full,scale_full,target_rows,1,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,0.9462908280002011,"{""model"": ""t_learner""}",0.08973536300027263,0.25234655218706825,0.0004880844199957073,0.0042776795380269714,0.003122832794929939,0.01084327254938527,0.011115875581356995,0.004792443069814918,0.006314774632061347,0.023229752965818334,ok,
hillstrom,scale,full,scale_full,target_rows,1,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.1974434359999577,"{""model"": ""x_learner""}",0.08565997899995637,0.40241188003640377,0.0007783382311534334,0.006857397099992743,0.0035610264023609992,0.008007985864356443,0.008228293117936582,0.004792443069814918,0.0056497044670297016,0.011742405327117504,ok,
hillstrom,scale,full,scale_full,target_rows,1,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,6.202285481000217,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.03832573699992281,0.27876883247421924,0.0005391899462537315,0.004795859448131412,0.003210851393343458,0.010877972786002986,0.006105565305798859,0.004792443069814918,0.005320595914704341,0.017503147503732507,ok,
hillstrom,scale,full,scale_full,target_rows,1,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,23.560590199000217,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.011782558000049903,0.2136692463424538,0.00041327543121994295,0.0036033470515951416,0.0030082899514830173,0.0129643173121434,0.011728820446365083,0.004792443069814918,0.0049141465587490525,0.0034764712509556535,ok,
hillstrom,scale,full,scale_full,target_rows,1,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.721496479999587,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",121.9435731059998,0.20760252272766044,0.00040154127733062965,0.003459623025870365,0.0029838768334597933,0.007397913293757871,0.008081129717811775,0.004792443069814918,0.004321844286259875,0.00956672492815596,ok,
hillstrom,scale,full,scale_full,target_rows,2,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.8375820430001113,"{""model"": ""t_learner""}",0.1101564780001354,0.23817003628214822,0.0004606644434474111,0.004092285085336485,0.0030913414932386613,0.008731009182196369,0.010604554082814953,0.004792443069814918,0.0061441130223460275,0.028563176013643592,ok,
hillstrom,scale,full,scale_full,target_rows,2,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,3.168405462999999,"{""model"": ""x_learner""}",0.10059160999981032,0.17206582272886195,0.00033280679509915866,0.0028941788373607114,0.002887829873739456,0.010430290980784705,0.007936932734877392,0.004792443069814918,0.005465275379231706,0.012402635771422086,ok,
hillstrom,scale,full,scale_full,target_rows,2,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,8.215594806999889,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.045726553999884345,0.22549644077547212,0.0004361513900352504,0.003787776058008157,0.0030396172614283214,0.011792065663474693,0.009632167922004296,0.004792443069814918,0.005368551096363528,0.017514976947024995,ok,
hillstrom,scale,full,scale_full,target_rows,2,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,27.50120411099988,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.013446287000078883,-0.34781749673953155,-0.0006727427012144167,-0.0059645043911590095,0.0013830843860062555,0.003234492359762248,-0.00018803281725698895,0.004792443069814918,0.006321904153464857,0.0033967005504733643,ok,
hillstrom,scale,full,scale_full,target_rows,2,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.8669193429996085,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",126.42367188200024,0.034081128874070464,6.591914125685481e-05,0.0004907865391189305,0.0024795870657802464,0.005679691982736398,0.006332924579370076,0.004792443069814918,0.004550895933662104,0.009940394290704783,ok,
hillstrom,scale,full,scale_full,target_rows,3,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.7801342249999834,"{""model"": ""t_learner""}",0.11344893800014688,0.12290743988448616,0.00023772548500962197,0.0019992469216464142,0.002735815773306999,0.010209624625670311,0.008569837693833723,0.004792443069814918,0.005516177268984155,0.02721852292715862,ok,
hillstrom,scale,full,scale_full,target_rows,3,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,3.74886951399958,"{""model"": ""x_learner""}",0.11418460799995955,0.2735270630189227,0.0005290514047037641,0.004603428252451715,0.0031781648228985508,0.009213513520969017,0.00884567079441798,0.004792443069814918,0.005200379084025938,0.01359809635036888,ok,
