dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
criteo,control_share,control_share_full,dr_learner,uplift_at_10pct,1,0.013581838960499889,-0.011905208750934267,0.0406541558618807,50
criteo,control_share,control_share_full,t_learner,uplift_at_10pct,1,0.014818149514267012,-0.014502201788632237,0.04179208745955485,50
criteo,control_share,control_share_full,x_learner,uplift_at_10pct,1,0.013197526236449318,-0.012158111639955308,0.03872168732177514,50
hillstrom,control_share,control_share_full,causalpfn,uplift_at_10pct,5,-0.0006537315158287945,-0.03764756944444443,0.029992844649387826,250
hillstrom,control_share,control_share_full,dr_learner,uplift_at_10pct,5,0.009971895829065717,-0.013853177310174738,0.0338660209222943,250
hillstrom,control_share,control_share_full,dragonnet,uplift_at_10pct,5,0.004585074368824247,-0.0233515461257499,0.0329084661998149,250
hillstrom,control_share,control_share_full,gp_cate,uplift_at_10pct,5,0.003659074069025187,-0.0188088023293717,0.023204006877476268,250
hillstrom,control_share,control_share_full,t_learner,uplift_at_10pct,5,0.0011567110024025547,-0.029437305451352837,0.025493350354716497,250
hillstrom,control_share,control_share_full,x_learner,uplift_at_10pct,5,0.002479966774031338,-0.02707732476571174,0.026470588235294117,250
hillstrom,control_share,control_share_trate0p700,causalpfn,uplift_at_10pct,5,0.0011123486804847983,-0.022430016243801965,0.02276046626862105,250
hillstrom,control_share,control_share_trate0p700,dr_learner,uplift_at_10pct,5,0.0038924207347850784,-0.034669414105747004,0.023936008579855218,250
hillstrom,control_share,control_share_trate0p700,dragonnet,uplift_at_10pct,5,0.007116151612280067,-0.015715718411883364,0.028242373479104216,250
hillstrom,control_share,control_share_trate0p700,gp_cate,uplift_at_10pct,5,0.011911188259297333,-0.010995487656987173,0.029220585477298687,250
hillstrom,control_share,control_share_trate0p700,t_learner,uplift_at_10pct,5,0.0019150735841985524,-0.019033666112470458,0.021848224589041412,250
hillstrom,control_share,control_share_trate0p700,x_learner,uplift_at_10pct,5,0.005222048605119247,-0.01627708006727589,0.021063318601127777,250
hillstrom,control_share,control_share_trate0p850,causalpfn,uplift_at_10pct,5,0.005082009283217533,-0.026954837139771013,0.026048040895483047,250
hillstrom,control_share,control_share_trate0p850,dr_learner,uplift_at_10pct,5,0.0020191976651188835,-0.02205363565644356,0.026832573852922696,250
hillstrom,control_share,control_share_trate0p850,dragonnet,uplift_at_10pct,5,0.010242903551264483,-0.01888022425332756,0.03314869620860663,250
hillstrom,control_share,control_share_trate0p850,gp_cate,uplift_at_10pct,5,0.010110229306654932,-0.006167279411764704,0.024373563644451035,250
hillstrom,control_share,control_share_trate0p850,t_learner,uplift_at_10pct,5,0.006433101355317411,-0.01790446841294298,0.03195815058479533,250
hillstrom,control_share,control_share_trate0p850,x_learner,uplift_at_10pct,5,0.010179777257389618,-0.0241908187010789,0.0360717496853084,250
hillstrom,control_share,control_share_trate0p950,causalpfn,uplift_at_10pct,5,0.009325353710306601,-0.012191316146540027,0.03436302681992338,250
hillstrom,control_share,control_share_trate0p950,dr_learner,uplift_at_10pct,5,0.009516753639843343,-0.01362566807709503,0.03364639185820156,250
hillstrom,control_share,control_share_trate0p950,dragonnet,uplift_at_10pct,5,0.000266431459846179,-0.02814794773929389,0.021439216425615207,250
hillstrom,control_share,control_share_trate0p950,gp_cate,uplift_at_10pct,5,0.004408437770149338,-0.01248555402908114,0.020902278283669348,250
hillstrom,control_share,control_share_trate0p950,t_learner,uplift_at_10pct,5,0.003491827837609731,-0.02744946130814546,0.022606575144508683,250
hillstrom,control_share,control_share_trate0p950,x_learner,uplift_at_10pct,5,-0.000881879623917627,-0.02672642175909572,0.028195227212692287,250
hillstrom,control_share,control_share_trate0p980,causalpfn,uplift_at_10pct,5,0.006574448804781467,-0.023494807520803084,0.03436680187419496,250
hillstrom,control_share,control_share_trate0p980,dr_learner,uplift_at_10pct,3,0.004293734381591507,-0.023937543261196282,0.04140307066222716,150
hillstrom,control_share,control_share_trate0p980,dragonnet,uplift_at_10pct,5,0.006339040511167367,-0.02483970746498739,0.03712590299277606,250
hillstrom,control_share,control_share_trate0p980,gp_cate,uplift_at_10pct,5,0.007640025311668887,-0.008906239591197756,0.029216814841461543,250
hillstrom,control_share,control_share_trate0p980,t_learner,uplift_at_10pct,5,0.004527405837192906,-0.021227326485714654,0.028708905028044514,250
hillstrom,control_share,control_share_trate0p980,x_learner,uplift_at_10pct,5,0.009151201845934896,-0.015262566764838016,0.0328981441519206,250
hillstrom,control_share,control_share_trate0p990,causalpfn,uplift_at_10pct,5,0.005442124777577003,-0.01205237558155928,0.023082028439096975,250
hillstrom,control_share,control_share_trate0p990,dr_learner,uplift_at_10pct,2,0.002795645446423483,-0.009461036811764707,0.014492753623188406,100
hillstrom,control_share,control_share_trate0p990,dragonnet,uplift_at_10pct,5,0.015875511273815757,-0.01835365529721334,0.06174908398897947,250
hillstrom,control_share,control_share_trate0p990,gp_cate,uplift_at_10pct,5,0.013649047790352128,-0.008550971038807273,0.038145531187907374,250
hillstrom,control_share,control_share_trate0p990,t_learner,uplift_at_10pct,5,0.009641926236160496,-0.013629001844421229,0.0301416532185763,250
hillstrom,control_share,control_share_trate0p990,x_learner,uplift_at_10pct,5,0.012143867438564196,-0.009684128705461035,0.03363018999790302,250
lzd,control_share,control_share_full,causalpfn,uplift_at_10pct,5,-0.008922519149954837,-0.062460259607562504,0.038968609662908105,250
lzd,control_share,control_share_full,dr_learner,uplift_at_10pct,5,-0.008948901084279383,-0.07474453840732909,0.059376270118108844,250
lzd,control_share,control_share_full,dragonnet,uplift_at_10pct,5,-0.015383294355060738,-0.0754214581879613,0.05240090074014258,250
lzd,control_share,control_share_full,gp_cate,uplift_at_10pct,5,0.004926891592774879,-0.036597826723287034,0.05290078382990726,250
lzd,control_share,control_share_full,t_learner,uplift_at_10pct,5,-0.010098271773300884,-0.07086191239094526,0.05004436198267559,250
lzd,control_share,control_share_full,x_learner,uplift_at_10pct,5,0.0027819676833811795,-0.06572558456936232,0.07369222570944708,250
lzd,control_share,control_share_trate0p700,causalpfn,uplift_at_10pct,5,-0.014176901923499055,-0.069092125679412,0.029783980407676793,250
lzd,control_share,control_share_trate0p700,dr_learner,uplift_at_10pct,5,0.006934013995972401,-0.05613499827234836,0.06021002011247646,250
lzd,control_share,control_share_trate0p700,dragonnet,uplift_at_10pct,5,0.014933638447606567,-0.03754622052359886,0.05824279850876636,250
lzd,control_share,control_share_trate0p700,gp_cate,uplift_at_10pct,5,-0.007120360673870103,-0.06894703652655715,0.0518793992379163,250
lzd,control_share,control_share_trate0p700,t_learner,uplift_at_10pct,5,0.011106166210681823,-0.04840337008529227,0.06784903733894118,250
lzd,control_share,control_share_trate0p700,x_learner,uplift_at_10pct,5,0.002178157426194933,-0.05275211141753499,0.06101831100186363,250
lzd,control_share,control_share_trate0p850,causalpfn,uplift_at_10pct,5,-0.013357228763659659,-0.06437282872668125,0.03390838712040417,250
lzd,control_share,control_share_trate0p850,dr_learner,uplift_at_10pct,5,0.015692968090928287,-0.05109999999999998,0.10742401799429452,250
lzd,control_share,control_share_trate0p850,dragonnet,uplift_at_10pct,5,0.016059523076809183,-0.06675884653693852,0.11867404044530601,250
lzd,control_share,control_share_trate0p850,gp_cate,uplift_at_10pct,5,0.015535508728437931,-0.025473402950128492,0.06990084624281494,250
lzd,control_share,control_share_trate0p850,t_learner,uplift_at_10pct,5,0.01891804173678534,-0.05422053580708322,0.0949478819326316,250
lzd,control_share,control_share_trate0p850,x_learner,uplift_at_10pct,5,0.0140504250291383,-0.05806599280801543,0.0763804219594502,250
lzd,control_share,control_share_trate0p950,causalpfn,uplift_at_10pct,5,0.009681712987696241,-0.050368199636690605,0.060611930980457245,250
lzd,control_share,control_share_trate0p950,dr_learner,uplift_at_10pct,5,0.00795545558996838,-0.061502871773012426,0.06662044312400382,250
lzd,control_share,control_share_trate0p950,dragonnet,uplift_at_10pct,5,0.0004916123095770395,-0.09266245802182158,0.06823159783045266,250
lzd,control_share,control_share_trate0p950,gp_cate,uplift_at_10pct,5,0.0022974018444740273,-0.04249286822803174,0.04623224274797301,250
lzd,control_share,control_share_trate0p950,t_learner,uplift_at_10pct,5,0.010918321224619231,-0.05026976294947214,0.08400997299997347,250
lzd,control_share,control_share_trate0p950,x_learner,uplift_at_10pct,5,0.010882010532156488,-0.04264765118880651,0.06655900584033334,250
lzd,control_share,control_share_trate0p980,causalpfn,uplift_at_10pct,5,-0.003940762616573999,-0.069824746574585,0.04761131670807345,250
lzd,control_share,control_share_trate0p980,dr_learner,uplift_at_10pct,5,-0.018375457739557288,-0.08416158039216345,0.05993569572864728,250
lzd,control_share,control_share_trate0p980,dragonnet,uplift_at_10pct,5,-0.013515838204329268,-0.08257178159919062,0.05911560947618458,250
lzd,control_share,control_share_trate0p980,gp_cate,uplift_at_10pct,5,0.0017446804782277959,-0.06636693608741207,0.06670984619143142,250
lzd,control_share,control_share_trate0p980,t_learner,uplift_at_10pct,5,-0.01892178083432807,-0.10664270441872581,0.06246110584202732,250
lzd,control_share,control_share_trate0p980,x_learner,uplift_at_10pct,5,-0.012521913220711983,-0.07649936261946237,0.049147912034972534,250
lzd,control_share,control_share_trate0p990,causalpfn,uplift_at_10pct,5,0.00823804732448551,-0.05897464402282609,0.0749171218401782,250
lzd,control_share,control_share_trate0p990,dr_learner,uplift_at_10pct,5,-0.007824107267410153,-0.08025598433634505,0.06330319111107076,250
lzd,control_share,control_share_trate0p990,dragonnet,uplift_at_10pct,5,0.0048179117609712906,-0.0695307766872652,0.09078959027596273,250
lzd,control_share,control_share_trate0p990,gp_cate,uplift_at_10pct,5,0.00873293521326596,-0.029432944706566665,0.05514300333196012,250
lzd,control_share,control_share_trate0p990,t_learner,uplift_at_10pct,5,0.015708366510750558,-0.07209673059496637,0.090035411886461,250
lzd,control_share,control_share_trate0p990,x_learner,uplift_at_10pct,5,0.0013551483156511886,-0.0690246320682969,0.07240210587773627,250
retailhero,control_share,control_share_full,causalpfn,uplift_at_10pct,8,0.05616861657487341,-0.056500469786803766,0.17542811721107213,400
retailhero,control_share,control_share_full,dr_learner,uplift_at_10pct,8,0.053040283233835,-0.05830886717684617,0.1679791584162527,400
retailhero,control_share,control_share_full,dragonnet,uplift_at_10pct,8,0.08097682508571022,-0.040001929363946885,0.21140518902847893,400
retailhero,control_share,control_share_full,gp_cate,uplift_at_10pct,8,0.03657364308731148,-0.0829216220623408,0.151309023657942,400
retailhero,control_share,control_share_full,t_learner,uplift_at_10pct,8,0.06431563834770682,-0.05530691503654603,0.18854527570821802,400
retailhero,control_share,control_share_full,x_learner,uplift_at_10pct,8,0.06981498131101231,-0.028726293856554685,0.18347391262428567,400
