dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
hillstrom,conversion,conversion_lam0p00,causalpfn,qini_auc_normalized,5,-0.023780458288883352,-0.6168591347382839,0.9027948788499888,250
hillstrom,conversion,conversion_lam0p00,dr_learner,qini_auc_normalized,5,-0.06179438122329551,-0.7627700102398919,0.7048785685879744,250
hillstrom,conversion,conversion_lam0p00,dragonnet,qini_auc_normalized,5,-0.20103715219018323,-0.8260197069372152,0.5147881285636027,250
hillstrom,conversion,conversion_lam0p00,q_learner,qini_auc_normalized,5,-0.10060472613814056,-0.7329843346473142,0.630669599218271,250
hillstrom,conversion,conversion_lam0p00,q_learner_ratio,qini_auc_normalized,5,-0.018939172583150414,-0.7635155203186825,0.5009407439221542,250
hillstrom,conversion,conversion_lam0p00,t_learner,qini_auc_normalized,5,-0.09520022667961804,-0.881706771059192,0.7044003323786399,250
hillstrom,conversion,conversion_lam0p00,x_learner,qini_auc_normalized,5,0.03605579271902836,-0.7625533053983284,0.8784994100479651,250
hillstrom,conversion,conversion_lam12p00,causalpfn,qini_auc_normalized,5,-20.116530085955674,-231.29999999999998,150.09999999999997,247
hillstrom,conversion,conversion_lam12p00,dr_learner,qini_auc_normalized,5,49.700739132261845,-103.94722222222208,428.8624999999999,247
hillstrom,conversion,conversion_lam12p00,dragonnet,qini_auc_normalized,5,3.913358620811909,-197.12499999999994,208.1208333333332,247
hillstrom,conversion,conversion_lam12p00,t_learner,qini_auc_normalized,5,29.46722505643465,-130.94999999999973,348.28749999999997,247
hillstrom,conversion,conversion_lam12p00,x_learner,qini_auc_normalized,5,27.824380491532533,-179.7125,467.9499999999997,247
hillstrom,conversion,conversion_lam2p00,causalpfn,qini_auc_normalized,5,0.21776520480921302,-0.6317002651257387,2.0430827393354734,250
hillstrom,conversion,conversion_lam2p00,dr_learner,qini_auc_normalized,5,0.0138080285978249,-0.775731401828945,0.915489061745176,250
hillstrom,conversion,conversion_lam2p00,dragonnet,qini_auc_normalized,5,-0.1805477840659784,-2.403118611563308,1.6043454824582848,250
hillstrom,conversion,conversion_lam2p00,q_learner,qini_auc_normalized,5,-0.05582041806471578,-1.6346439544698304,1.4123809412687816,250
hillstrom,conversion,conversion_lam2p00,q_learner_ratio,qini_auc_normalized,5,-0.11071666649455325,-2.1963578994615474,1.192650621405603,250
hillstrom,conversion,conversion_lam2p00,t_learner,qini_auc_normalized,5,0.2182710962592707,-0.4565183110629951,1.3552061702825768,250
hillstrom,conversion,conversion_lam2p00,x_learner,qini_auc_normalized,5,0.07716752549367947,-0.6806481465239207,1.0387107586837638,250
hillstrom,conversion,conversion_lam4p00,causalpfn,qini_auc_normalized,5,0.21000999942657428,-15.16037857851471,23.098004501385052,250
hillstrom,conversion,conversion_lam4p00,dr_learner,qini_auc_normalized,5,-0.41754637988076765,-14.527403539540813,6.720237847222232,250
hillstrom,conversion,conversion_lam4p00,dragonnet,qini_auc_normalized,5,1.4620561103813068,-3.6834060706033163,45.62836197916667,250
hillstrom,conversion,conversion_lam4p00,q_learner,qini_auc_normalized,5,1.3005394852483172,-3.2011195562600943,29.202261094674565,250
hillstrom,conversion,conversion_lam4p00,q_learner_ratio,qini_auc_normalized,5,-0.6964619150537318,-26.468959052633195,8.532543968922628,250
hillstrom,conversion,conversion_lam4p00,t_learner,qini_auc_normalized,5,0.8670467248505492,-8.903753137984753,25.628044748520715,250
hillstrom,conversion,conversion_lam4p00,x_learner,qini_auc_normalized,5,-1.7933087744304592,-33.5949635344529,3.466866494467331,250
hillstrom,conversion,conversion_lam6p00,causalpfn,qini_auc_normalized,5,0.3404827505864035,-26.033526234567894,18.58125000000002,250
hillstrom,conversion,conversion_lam6p00,dr_learner,qini_auc_normalized,5,-3.3837829615463972,-58.730444444444416,13.101388888888902,250
hillstrom,conversion,conversion_lam6p00,dragonnet,qini_auc_normalized,5,4.807694640054563,-35.651880787037,96.7260416666667,250
hillstrom,conversion,conversion_lam6p00,t_learner,qini_auc_normalized,5,-4.966498357554256,-53.3083203869783,3.0696140106432805,250
hillstrom,conversion,conversion_lam6p00,x_learner,qini_auc_normalized,5,3.180773601541748,-15.841398278061169,67.26097391619375,250
hillstrom,conversion,conversion_lam6p00,q_learner,qini_auc_normalized,1,0.14290381619838854,-0.6643200788167731,1.4522437306440774,50
hillstrom,conversion,conversion_lam6p00,q_learner_ratio,qini_auc_normalized,1,0.35438020435052514,-0.6191610484171144,1.764097330432109,50
hillstrom,conversion,conversion_lam9p00,causalpfn,qini_auc_normalized,5,1.4858987884578692,-50.91597222222222,52.22600000000002,250
hillstrom,conversion,conversion_lam9p00,dr_learner,qini_auc_normalized,5,-0.6933541071823794,-41.77421875,36.73721875000003,250
hillstrom,conversion,conversion_lam9p00,dragonnet,qini_auc_normalized,5,1.4636886906289515,-38.46215277777777,53.03396938775512,250
hillstrom,conversion,conversion_lam9p00,t_learner,qini_auc_normalized,5,4.944641109794813,-37.331423611111056,118.18593750000016,250
hillstrom,conversion,conversion_lam9p00,x_learner,qini_auc_normalized,5,1.1860528335707026,-49.91406249999997,66.20511111111117,250
lzd,conversion,conversion_lam0p00,causalpfn,qini_auc_normalized,2,-0.12834189714710104,-0.4228663610266011,0.08892087319201589,100
lzd,conversion,conversion_lam0p00,dr_learner,qini_auc_normalized,2,-0.05985174445744676,-0.3790015052624567,0.22464857307332947,100
