dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
criteo,scale,scale_full,dr_learner,uplift_at_10pct,3,-0.009858788007303785,-0.06200321976616732,0.0366199244495306,150
criteo,scale,scale_full,t_learner,uplift_at_10pct,3,0.002018237881962889,-0.04991630210232105,0.04482246044107128,150
criteo,scale,scale_full,x_learner,uplift_at_10pct,3,-0.010940779742274257,-0.06608426709697462,0.042859493847785306,150
criteo,scale,scale_rows2000,dr_learner,uplift_at_10pct,3,0.004225630476309717,-0.018961945044534596,0.026940398669389565,150
criteo,scale,scale_rows2000,t_learner,uplift_at_10pct,3,-0.005646113304211202,-0.05569043831623993,0.02477591339649855,150
criteo,scale,scale_rows2000,x_learner,uplift_at_10pct,3,-0.0016727260619992276,-0.03553314297995148,0.02438109407828979,150
criteo,scale,scale_rows20000,dr_learner,uplift_at_10pct,3,0.01022249522195656,-0.05131184109371262,0.04867328811369509,150
criteo,scale,scale_rows20000,t_learner,uplift_at_10pct,3,0.018678982367399843,-0.013264705882352934,0.046868643555321,150
criteo,scale,scale_rows20000,x_learner,uplift_at_10pct,3,0.005116251639766067,-0.05192482972666519,0.0375681675995593,150
criteo,scale,scale_rows200000,dr_learner,uplift_at_10pct,3,0.00825500311525849,-0.025828598086535686,0.030381201480286047,150
criteo,scale,scale_rows200000,t_learner,uplift_at_10pct,3,0.008526236201060501,-0.02177568382322041,0.03336511156186613,150
criteo,scale,scale_rows200000,x_learner,uplift_at_10pct,3,0.006233812036879554,-0.02647127234432742,0.0320253635634948,150
criteo,scale,scale_rows5000,dr_learner,uplift_at_10pct,2,0.009685602891337918,-0.019281170732401473,0.030814912826899108,100
criteo,scale,scale_rows5000,t_learner,uplift_at_10pct,3,0.004273862510826195,-0.03639140772588105,0.02847926156412396,150
criteo,scale,scale_rows5000,x_learner,uplift_at_10pct,3,0.002593597153333178,-0.04142748162909452,0.01725235875359669,150
criteo,scale,scale_rows50000,dr_learner,uplift_at_10pct,3,0.011742737737350612,-0.0152211183591918,0.026412280701754387,150
criteo,scale,scale_rows50000,t_learner,uplift_at_10pct,3,0.011297201369401294,-0.01267019276172594,0.024158041390356155,150
criteo,scale,scale_rows50000,x_learner,uplift_at_10pct,3,0.011346069790355434,-0.018061231211227224,0.02833518750289714,150
hillstrom,scale,scale_full,causalpfn,uplift_at_10pct,5,0.005512366802257491,-0.025254268486546584,0.02663574579914199,250
hillstrom,scale,scale_full,dr_learner,uplift_at_10pct,5,0.008096508348680864,-0.020065861980076972,0.02924279949427597,250
hillstrom,scale,scale_full,dragonnet,uplift_at_10pct,5,0.012315750502416619,-0.017899284551530593,0.035916093608401305,250
hillstrom,scale,scale_full,t_learner,uplift_at_10pct,5,0.006363943750375153,-0.021063839432824357,0.026088117877020943,250
hillstrom,scale,scale_full,x_learner,uplift_at_10pct,5,0.007837207497288324,-0.025037014297135514,0.030760285765682422,250
